"Id","Prediction"
4,0.0027273358359085
5,0.0432691776623198
7,0.375328258137442
10,0.186216411879387
13,0.109451313727918
19,0.261506672201873
22,0.229343167107611
25,0.558233940621
33,0.308154736316296
37,0.226337262122339
38,0.334517126038428
40,0.176297451939359
42,0.175330786471432
43,0.0659175800225928
44,0.137907576012252
46,0.569841615174251
51,0.114322754528321
52,0.111943881763318
57,0.173489765111441
61,0.008068926616214
62,0.321592545524409
63,0.471868441113155
65,0.375062010231293
69,0.338457536158633
72,0.209635792895718
74,0.0251742142838703
75,0.0195739726448807
76,0.559420762157207
83,0.373299507135186
87,0.131855006877363
88,0.280639695689199
89,0.258593524461417
93,0.166128730851517
94,0.449219636659725
95,0.558834048379443
96,0.463781397539321
97,0.268383032512804
102,0.172084896550632
103,0.120386476402362
108,0.198830980632402
112,0.0119404944147242
115,0.551875622474461
117,0.152705526496255
119,0.207607475002469
124,0.262202734116959
126,0.0670808421694884
136,0.256086756665236
137,0.104655105691575
138,0.523023332332975
139,0.107825616521417
145,0.551466032408332
147,0.356547737052451
148,0.307736650995419
150,0.11082041752804
151,0.587692145781494
152,0.174892071414075
153,0.0148790671829658
157,0.0594023603256022
159,0.297215302593807
160,0.0768335681360594
161,0.194728637816833
165,0.614405925473751
168,0.330671488272367
174,0.0387163091142763
178,0.0399240211284038
179,0.360481824868593
183,0.0580306160199005
184,0.153583753464268
185,0.114322754528321
188,0.397898542818747
191,0.507176577000666
193,0.309064575656262
196,0.23678384379628
199,0.165578965456813
200,0.40079586040807
201,0.245871524040165
203,0.0526237763219296
206,0.186414617883831
207,0.254278436708758
208,0.119466202256854
211,0.170488893479044
215,0.348052543181935
216,0.0889284415157691
217,0.314806169723167
218,0.107768872265921
222,0.56092232276646
223,0.389131209421665
224,0.0938286216362932
228,0.0128532059534538
231,0.0704400303905717
236,0.158175337257134
237,0.224809279301101
238,0.438421889344349
245,0.088533777135611
250,0.0701950199650745
253,0.0227547270500381
255,0.108146462577097
256,0.248288225391435
257,0.145017553259993
258,0.21409586947093
261,0.0472921070008109
262,0.27742742905629
263,0.138632144929277
265,0.36241753248409
267,0.299995077822649
269,0.0828603394076678
276,0.0758946643658306
277,0.224156808098014
281,0.120792889552097
284,0.43217736098101
289,0.336745297402484
290,0.063667913518239
291,0.532313960713016
292,0.195235888040962
295,0.229179201456879
297,0.0257696067515304
299,0.273967374398434
300,0.514276140447387
301,0.229583812811466
307,0.322156374979553
308,0.0663872664897846
312,0.195262605153649
314,0.285715973438541
315,0.386076734380238
324,0.193303826586196
326,0.170489045188744
331,0.274713495450231
337,0.166550514394344
340,0.437676558155342
341,0.0818199916641775
342,0.271254699891512
343,0.331279467400484
344,0.217605809792338
345,0.0266517530053171
346,0.20059019869198
349,0.167007365174821
351,0.16931410027914
358,0.0381496561435438
359,0.371625218855301
361,0.25884632192923
362,0.0717767940678694
363,0.486092981756097
364,0.1073081478067
366,0.0479219699098822
368,0.112919635854257
370,0.0202786795831285
374,0.0638708418801003
376,0.190979517344589
380,0.526201173623264
385,0.196995172887435
390,0.207314240173859
391,0.0396376960041028
394,0.106014493947692
395,0.159846200421232
401,0.569315234098208
402,6.73704377757061e-05
410,0.191436667036172
413,0.133078927480617
414,0.0410892633558768
417,0.102739261996076
418,0.369556836427433
424,0.39897040795608
428,0.0663872664897846
431,0.0647730896566205
433,0.223437573332466
