"Id","Prediction"
4,0.0116826519370079
5,0.772354286862537
7,0.484751058742404
10,0.182007771218196
13,0.981381618184969
19,0.722297558560967
22,0.668789141345769
25,0.722806688398123
33,0.324523630784824
37,0.233182888478041
38,0.867626221850514
40,0.28980538691394
42,0.818376400507987
43,0.687248847214505
44,0.19957759603858
46,0.124151756055653
51,0.488534502452239
52,0.92775904526934
57,0.968453706474975
61,0.216167614562437
62,0.285620692418888
63,0.296421267557889
65,0.98516130936332
69,0.38085026643239
72,0.796333277365193
74,0.0107049893122166
75,0.436024632770568
76,0.115472144447267
83,0.777980666607618
87,0.473165171220899
88,0.985173399560153
89,0.469734863610938
93,0.228693089215085
94,0.702694273088127
95,0.394401618978009
96,0.738499334082007
97,0.966638385085389
102,0.146579276304692
103,0.454460520995781
108,0.214181228308007
112,0.13636753638275
115,0.0906699628103524
117,0.415367372101173
119,0.794124108273536
124,0.665668762056157
126,0.506891748635098
136,0.450959731824696
137,0.218740174546838
138,0.607198782730848
139,0.138960821786895
145,0.551966086262837
147,0.186339655891061
148,0.586545484373346
150,0.99624883942306
151,0.00158067862503231
152,0.981514740036801
153,0.463483040686697
157,0.304764349013567
159,0.150875761173666
160,0.0876707145944238
161,0.613616830203682
165,0.406846722587943
168,0.64426001929678
174,0.858930306974798
178,0.49494478921406
179,0.294310974422842
183,0.848273422336206
184,0.902931525139138
185,0.476238344796002
188,0.595905451569706
191,0.529539280338213
193,0.214428641600534
196,0.236303644254804
199,0.0680574192665517
200,0.832834767876193
201,0.158238790929317
203,0.796053952304646
206,0.326779584400356
207,0.0524810370989144
208,0.326087353052571
211,0.486084915464744
215,0.242631623288617
216,0.062843922059983
217,0.470881904708222
218,0.455083138076589
222,0.114179828204215
223,0.228799497243017
224,0.675088056595996
228,0.676849205745384
231,0.31239060126245
236,0.480703159235418
237,0.0626338806468993
238,0.0897330641746521
245,0.963214470772073
250,0.639555467991158
253,0.692021699156612
255,0.660551307955757
256,0.704117524204776
257,0.985913822194561
258,0.995576450135559
261,0.273301143897697
262,0.938131388509646
263,0.686076535843313
265,0.788852700032294
267,0.038273413432762
269,0.49901757738553
276,0.15866542654112
277,0.497102168155834
281,0.822660859208554
284,0.928902274230495
289,0.737480690935627
290,0.566778262611479
291,0.911945801461115
292,0.996235991828144
295,0.141378201311454
297,0.532102965284139
299,0.72562683862634
300,0.0309060241561383
301,0.198751789750531
307,0.499971790472046
308,0.0224463124759495
312,0.517145815305412
314,0.421343623427674
315,0.217112345388159
324,0.946145107736811
326,0.298520488897339
331,0.107236712705344
337,0.822546086972579
340,0.0633506383746862
341,0.389243491925299
342,0.923925840295851
343,0.321870904881507
344,0.0748187534045428
345,0.798548546154052
346,0.680523430928588
349,0.939635982504115
351,0.61008695862256
358,0.671041401801631
359,0.713604503544047
361,0.366415541386232
362,0.982595198089257
363,0.65020501986146
364,0.849564939271659
366,0.170575616648421
368,0.927492747548968
370,0.459959263680503
374,0.426272570854053
376,0.541476228972897
380,0.257565636420622
385,0.739869982469827
390,0.533810395980254
391,0.515224086586386
394,0.326711606467143
395,0.413582982728258
401,0.914284700760618
402,0.471448282478377
410,0.614683094667271
413,0.649081035749987
414,0.277316055027768
417,0.0925663970410824
418,0.786928670480847
424,0.207469389541075
428,0.672380427131429
431,0.444551501888782
433,0.496769256656989
438,0.207143382634968
442,0.075432819314301
445,0.465294271707535
446,0.52510132221505
452,0.128805434331298
453,0.799451715312898
456,0.642523346468806
458,0.454858651384711
460,0.885736079188064
464,0.777777458541095
465,0.911903409054503
473,0.00781578198075294
476,0.832164010033011
477,0.655702047748491
481,0.654775027418509
483,0.497685953043401
487,0.759887426858768
490,0.195407204097137
493,0.408900478156283
494,0.896346250083297
496,0.431642174022272
499,0.740285373060033
505,0.524851477239281
508,0.345872775185853
511,0.524566885316744
523,0.333083841949701
525,0.0774479133542627
527,0.14531916519627
529,0.465775680262595
531,0.809639122569934
532,0.842780826147646
535,0.536061602411792
537,0.508003795286641
538,0.647168898954988
542,0.337715645786375
544,0.454660391202196
548,0.689167321659625
552,0.964979428099468
567,0.783353161532432
568,0.754845981718972
570,0.711336628301069
576,0.162035688757896
578,0.139680303167552
585,0.889636537991464
586,0.689390609739348
587,0.7583573597949
590,0.230306891724467
593,0.543170432792976
596,0.400326126022264
600,0.861678078770638
602,0.675042344024405
603,0.406651120167226
604,0.730810112087056
605,0.979779241606593
608,0.717767325229943
611,0.91079482017085
612,0.387761099729687
613,0.590978705324233
616,0.898180725984275
618,0.197551919613034
621,0.718418541597202
622,0.974098819540814
626,0.00552153796888888
628,0.374735542573035
629,0.565202031517401
631,0.054973800200969
633,0.535138455219567
634,0.823637940455228
635,0.112691924674436
643,0.15271148760803
644,0.399811373557895
646,0.90882058837451
648,0.143915877910331
649,0.919522450538352
650,0.920497930143028
653,0.516361663816497
656,0.35722069372423
658,0.987987325992435
663,0.072958848439157
666,0.070585228735581
668,0.557257187319919
672,0.680783372139558
680,0.359354216838256
681,0.607013164786622
693,0.375009684590623
705,0.106189562473446
708,0.877804566174746
713,0.746597140561789
720,0.683494910364971
722,0.745577964000404
730,0.85395870776847
734,0.596454201033339
735,0.253612065454945
748,0.532234182814136
751,0.891154649201781
755,0.920659164199606
757,0.0800170158036053
760,0.457855872111395
765,0.588542737998068
768,0.0583823791239411
769,0.657788225449622
770,0.523042355896905
772,0.143905519740656
775,0.153195028193295
778,0.0890692111570388
782,0.0504358254838735
783,0.393755456898361
784,0.381365841021761
786,0.607875773916021
787,0.190826237667352
801,0.63553199544549
804,0.429701605811715
806,0.024033831898123
823,0.870089357485995
824,0.127764954231679
825,0.492622312856838
826,0.258007802534848
828,0.801231073681265
831,0.504555603954941
832,0.370535620022565
833,0.424525548703969
835,0.597681897692382
836,0.919670459581539
839,0.545889567583799
843,0.806673933053389
846,0.750819620909169
847,0.842064881464466
849,0.93983163498342
853,0.0997166845481843
856,0.0921435565687716
858,0.369161357404664
859,0.803978326963261
866,0.711017970228568
872,0.314956140704453
873,0.732359816553071
879,0.236238626064733
884,0.824796133907512
888,0.162436583312228
889,0.797378982184455
891,0.125011498108506
893,0.83619198249653
896,0.0673529070336372
897,0.623301812913269
900,0.236829951405525
902,0.940292373532429
905,0.437767798779532
906,0.332420442486182
908,0.403673950815573
915,0.193493096157908
919,0.632938657188788
920,0.905807700240985
921,0.282698121387511
922,0.0943323117680848
924,0.0210499328095466
925,0.536249426659197
929,0.156725856708363
931,0.118030887795612
935,0.10592739097774
940,0.042595247272402
944,0.29562957258895
945,0.822725988458842
948,0.256989253684878
949,0.922019456047565
954,0.0730012573767453
957,0.88310783659108
960,0.21731370431371
966,0.379746441729367
967,0.572694710223004
969,0.907231302699074
974,0.466561296023428
978,0.892642410006374
979,0.91939180647023
981,0.628904520301148
984,0.740483631147072
985,0.249249042244628
987,0.297612344147637
991,0.243987383320928
994,0.824799924623221
998,0.650156262330711
1004,0.761419861344621
1005,0.157627345994115
1008,0.114497910952196
1011,0.287572583183646
1013,0.375179662602022
1015,0.295248158508912
1018,0.477717287605628
1022,0.906899664318189
1024,0.731941669015214
1030,0.384009248577058
1036,0.209690824151039
1039,0.656816203845665
1041,0.696390544297174
1045,0.205696905730292
1049,0.369089445099235
1053,0.6157311424613
1054,0.342123170616105
1055,0.0896777547895908
1056,0.113538551842794
1058,0.532437838846818
1060,0.629416825249791
1063,0.717279433272779
1066,0.657562389736995
1067,0.780406263191253
1071,0.441420262213796
1072,0.731815037084743
1075,0.214903317857534
1078,0.543039685348049
1083,0.757787118898705
1087,0.859939451795071
1088,0.434600342530757
1090,0.973636687733233
1092,0.61754042096436
1095,0.590588242048398
1096,0.694708021590486
1098,0.683933679480106
1102,0.581391942221671
1103,0.494531335541978
1108,0.568540731677786
1116,0.797302658902481
1123,0.30534097389318
1127,0.816793479258195
1134,0.778719994239509
1135,0.572487763362005
1138,0.943001361796632
1141,0.789503445615992
1142,0.623105523874983
1143,0.862778857117519
1144,0.551346680615097
1150,0.735542735317722
1151,0.501147146103904
1156,0.499250169377774
1160,0.644496578956023
1162,0.482838666299358
1163,0.308439842192456
1165,0.702937429537997
1167,0.182330023963004
1178,0.505856383824721
1181,0.524013030808419
1183,0.476242719916627
1184,0.0185566965956241
1185,0.0803736727684736
1189,0.85954476124607
1192,0.0945078374352306
1194,0.489023727597669
1195,0.420460927067325
1197,0.741309434408322
1198,0.988169889897108
1199,0.851354023441672
1200,0.0374687139410526
1203,0.649925402831286
1209,0.562839056598023
1211,0.711658321321011
1212,0.473086935700849
1217,0.914036582689732
1218,0.408321897033602
1220,0.189574332209304
1222,0.125165307428688
1228,0.762855662964284
1230,0.178616104880348
1233,0.814848594367504
1235,0.255813457304612
1238,0.932357222074643
1239,0.625177032547072
1240,0.0528102172538638
1253,0.994254184421152
1255,0.639600917929783
1256,0.0837545290123671
1261,0.794524267083034
1265,0.905766275478527
1269,0.572301508393139
1275,0.20143830566667
1276,0.373916553333402
1278,0.560904863523319
1281,0.382132336497307
1282,0.284911951282993
1286,0.97793541662395
1287,0.992877932963893
1289,0.0991872006561607
1292,0.099401070503518
1293,0.575397733598948
1295,0.225577790057287
1296,0.879822433926165
1297,0.0533077423460782
1299,0.0518948244862258
1308,0.217995400074869
1313,0.302756674587727
1314,0.846964902943
1316,0.178806951967999
1322,0.536462176823989
1326,0.990074598463252
1329,0.10494642984122
1336,0.788203498348594
1337,0.184858001768589
1338,0.686208680737764
1339,0.277420618804172
1344,0.855249273125082
1345,0.355223503895104
1346,0.545125257456675
1352,0.9769315070007
1355,0.325434705475345
1356,0.315538689028472
1357,0.418626579456031
1361,0.512997813988477
1362,0.843515474582091
1366,0.630383457522839
1367,0.162658983608708
1368,0.779461830621585
1369,0.221029157983139
1371,0.47052019322291
1372,0.463806424755603
1378,0.972457222640514
1379,0.923434022348374
1383,0.784767187666148
1388,0.129330022493377
1389,0.348332629306242
1396,0.839696659706533
1402,0.788988668238744
1404,0.861288313753903
1406,0.188181954668835
1408,0.11010211519897
1410,0.280225660419092
1413,0.466849203454331
1416,0.0632791880052537
1417,0.0759953167289495
1418,0.16142912954092
1419,0.934170057764277
1423,0.85130882426165
1425,0.202685827156529
1430,0.469619208946824
1436,0.550774260656908
1438,0.443034947151318
1439,0.551128956722096
1440,0.407557101687416
1447,0.22679448267445
1449,0.357142765074968
1450,0.914304098114371
1451,0.816220067441463
1452,0.434774038381875
1453,0.391313738422468
1455,0.508281846297905
1457,0.592546828789636
1458,0.176437119953334
1462,0.886753022205085
1464,0.766887113684788
1467,0.765472526662052
1470,0.3788681270089
1471,0.942536754067987
1472,0.681638336973265
1473,0.324807044584304
1474,0.192574571119621
1477,0.761451852275059
1480,0.83138170116581
1483,0.849533394677565
1487,0.872677802573889
1490,0.0822691712528467
1491,0.977743027498946
1497,0.0693509532138705
1499,0.153413865948096
1500,0.71664148918353
1503,0.391424471279606
1504,0.992756374878809
1507,0.533131857169792
1508,0.913966472260654
1509,0.505218839272857
1511,0.702056866372004
1515,0.875713486922905
1519,0.798139029415324
1520,0.0469353727530688
1526,0.522084109252319
1528,0.754328849958256
1534,0.829346907092258
1537,0.656516588991508
1539,0.256220350973308
1543,0.560631971107796
1546,0.778083951212466
1547,0.50393829587847
1548,0.439410239690915
1549,0.496137663954869
1556,0.170135095017031
1557,0.564638315699995
1562,0.140753471758217
1564,0.176141513744369
1565,0.608880172949284
1579,0.249680618057027
1582,0.183056441834196
